dialogue_id,score,dialouge_id_wo_aspect,raw_output
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_GODEL-L|consistent,3.5,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_GODEL-L|natural,4.0,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_GODEL-L|quality,3.0,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_chatgpt|consistent,4.5,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_chatgpt|natural,4.0,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_chatgpt|quality,4.5,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_response|consistent,4.0,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_response|natural,4.5,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_response|quality,4.0,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_BlenderBot-3B|consistent,4.0,3LAZVA75OM04RYIM8UGO264S6LTO20_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_BlenderBot-3B|natural,4.5,3LAZVA75OM04RYIM8UGO264S6LTO20_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_BlenderBot-3B|quality,4.0,3LAZVA75OM04RYIM8UGO264S6LTO20_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_COSMO-3B|consistent,4.5,3LAZVA75OM04RYIM8UGO264S6LTO20_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3LAZVA75OM04RYIM8UGO264S6LTO20_COSMO-3B|natural,4.5,3LAZVA75OM04RYIM8UGO264S6LTO20_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3LAZVA75OM04RYIM8UGO264S6LTO20_COSMO-3B|quality,4.5,3LAZVA75OM04RYIM8UGO264S6LTO20_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3LAZVA75OM04RYIM8UGO264S6LTO20_GODEL-L|consistent,4.0,3LAZVA75OM04RYIM8UGO264S6LTO20_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_GODEL-L|natural,4.5,3LAZVA75OM04RYIM8UGO264S6LTO20_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_GODEL-L|quality,4.0,3LAZVA75OM04RYIM8UGO264S6LTO20_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_chatgpt|consistent,4.5,3LAZVA75OM04RYIM8UGO264S6LTO20_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_chatgpt|natural,4.0,3LAZVA75OM04RYIM8UGO264S6LTO20_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_chatgpt|quality,4.0,3LAZVA75OM04RYIM8UGO264S6LTO20_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_response|consistent,2.5,3LAZVA75OM04RYIM8UGO264S6LTO20_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_response|natural,4.0,3LAZVA75OM04RYIM8UGO264S6LTO20_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3LAZVA75OM04RYIM8UGO264S6LTO20_response|quality,3.0,3LAZVA75OM04RYIM8UGO264S6LTO20_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_BlenderBot-3B|consistent,4.5,3LAZVA75OM04RYIM8UGO264S6LU2OF_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_BlenderBot-3B|natural,4.0,3LAZVA75OM04RYIM8UGO264S6LU2OF_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_BlenderBot-3B|quality,4.5,3LAZVA75OM04RYIM8UGO264S6LU2OF_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_COSMO-3B|consistent,4.0,3LAZVA75OM04RYIM8UGO264S6LU2OF_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_COSMO-3B|natural,4.5,3LAZVA75OM04RYIM8UGO264S6LU2OF_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_COSMO-3B|quality,4.0,3LAZVA75OM04RYIM8UGO264S6LU2OF_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_GODEL-L|consistent,0.0,3LAZVA75OM04RYIM8UGO264S6LU2OF_GODEL-L,"{""consistent"": 0.0, ""natural"": 0.0, ""quality"": 0.0}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_GODEL-L|natural,0.0,3LAZVA75OM04RYIM8UGO264S6LU2OF_GODEL-L,"{""consistent"": 0.0, ""natural"": 0.0, ""quality"": 0.0}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_GODEL-L|quality,0.0,3LAZVA75OM04RYIM8UGO264S6LU2OF_GODEL-L,"{""consistent"": 0.0, ""natural"": 0.0, ""quality"": 0.0}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_chatgpt|consistent,4.5,3LAZVA75OM04RYIM8UGO264S6LU2OF_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_chatgpt|natural,4.0,3LAZVA75OM04RYIM8UGO264S6LU2OF_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_chatgpt|quality,4.5,3LAZVA75OM04RYIM8UGO264S6LU2OF_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_response|consistent,0.5,3LAZVA75OM04RYIM8UGO264S6LU2OF_response,"{""consistent"": 0.5, ""natural"": 2.0, ""quality"": 1.0}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_response|natural,2.0,3LAZVA75OM04RYIM8UGO264S6LU2OF_response,"{""consistent"": 0.5, ""natural"": 2.0, ""quality"": 1.0}"
3LAZVA75OM04RYIM8UGO264S6LU2OF_response|quality,1.0,3LAZVA75OM04RYIM8UGO264S6LU2OF_response,"{""consistent"": 0.5, ""natural"": 2.0, ""quality"": 1.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_BlenderBot-3B|consistent,3.0,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_BlenderBot-3B,"{""consistent"": 3.0, ""natural"": 2.5, ""quality"": 3.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_BlenderBot-3B|natural,2.5,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_BlenderBot-3B,"{""consistent"": 3.0, ""natural"": 2.5, ""quality"": 3.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_BlenderBot-3B|quality,3.0,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_BlenderBot-3B,"{""consistent"": 3.0, ""natural"": 2.5, ""quality"": 3.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_COSMO-3B|consistent,4.5,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_COSMO-3B|natural,4.0,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_COSMO-3B|quality,4.0,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_GODEL-L|consistent,4.0,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_GODEL-L,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_GODEL-L|natural,3.5,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_GODEL-L,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_GODEL-L|quality,4.0,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_GODEL-L,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_chatgpt|consistent,4.5,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_chatgpt|natural,4.0,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_chatgpt|quality,4.5,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_response|consistent,2.5,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_response|natural,3.0,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3LEG2HW4VJWALL5T9RXYFCVEEK32FT_response|quality,2.5,3LEG2HW4VJWALL5T9RXYFCVEEK32FT_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_BlenderBot-3B|consistent,2.5,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_BlenderBot-3B|natural,3.0,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_BlenderBot-3B|quality,2.5,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_COSMO-3B|consistent,3.5,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_COSMO-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_COSMO-3B|natural,4.0,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_COSMO-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_COSMO-3B|quality,3.0,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_COSMO-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_GODEL-L|consistent,4.5,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_GODEL-L,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_GODEL-L|natural,4.5,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_GODEL-L,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_GODEL-L|quality,4.5,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_GODEL-L,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_chatgpt|consistent,4.5,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_chatgpt|natural,4.0,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_chatgpt|quality,4.5,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_response|consistent,2.5,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_response|natural,4.0,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_response|quality,3.0,3MGHRFQY3PY9P2JAZUL8L99FNX8Y01_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_BlenderBot-3B|consistent,4.0,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_BlenderBot-3B|natural,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_BlenderBot-3B|quality,4.0,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_COSMO-3B|consistent,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_COSMO-3B|natural,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_COSMO-3B|quality,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_GODEL-L|consistent,4.0,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_GODEL-L|natural,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_GODEL-L|quality,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_chatgpt|consistent,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_chatgpt|natural,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_chatgpt|quality,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_response|consistent,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_response|natural,4.0,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_response|quality,4.5,3MNJFORX9FD2KIOGRAZWDJYQYUU5FX_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_BlenderBot-3B|consistent,4.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_BlenderBot-3B|natural,4.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_BlenderBot-3B|quality,4.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_COSMO-3B|consistent,4.0,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_COSMO-3B|natural,4.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_COSMO-3B|quality,4.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_GODEL-L|consistent,2.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.5, ""quality"": 2.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_GODEL-L|natural,3.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.5, ""quality"": 2.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_GODEL-L|quality,2.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.5, ""quality"": 2.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_chatgpt|consistent,4.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_chatgpt|natural,4.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_chatgpt|quality,4.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_response|consistent,4.0,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_response|natural,4.5,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_response|quality,4.0,3MQKOF1EF6XZZHP4W5RFFJ8I6EHWDT_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_BlenderBot-3B|consistent,4.5,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_BlenderBot-3B,"{
  ""consistent"": 4.5,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_BlenderBot-3B|natural,4.5,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_BlenderBot-3B,"{
  ""consistent"": 4.5,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_BlenderBot-3B|quality,4.5,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_BlenderBot-3B,"{
  ""consistent"": 4.5,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_COSMO-3B|consistent,4.5,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_COSMO-3B,"{
  ""consistent"": 4.5,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_COSMO-3B|natural,4.5,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_COSMO-3B,"{
  ""consistent"": 4.5,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_COSMO-3B|quality,4.5,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_COSMO-3B,"{
  ""consistent"": 4.5,
  ""natural"": 4.5,
  ""quality"": 4.5
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_GODEL-L|consistent,2.5,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_GODEL-L|natural,3.0,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_GODEL-L|quality,2.0,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_chatgpt|consistent,4.0,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_chatgpt,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.0
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_chatgpt|natural,4.5,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_chatgpt,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.0
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_chatgpt|quality,4.0,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_chatgpt,"{
  ""consistent"": 4.0,
  ""natural"": 4.5,
  ""quality"": 4.0
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_response|consistent,4.5,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_response,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.0
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_response|natural,4.0,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_response,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.0
}"
3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_response|quality,4.0,3N3WJQXEMWZWLDFPV20WAP0YBGP2LY_response,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.0
}"
3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_BlenderBot-3B|consistent,4.0,3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_BlenderBot-3B|natural,4.5,3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_BlenderBot-3B|quality,4.5,3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_COSMO-3B|consistent,4.0,3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_COSMO-3B|natural,4.5,3N5YJ55YYKCBEGDEKU9QTZNLSZHANF_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
