dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00264|relevance,60,dstc10-task5.1_00264,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00265|appropriateness,90,dstc10-task5.1_00265,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00265|content,85,dstc10-task5.1_00265,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00265|grammar,95,dstc10-task5.1_00265,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00265|relevance,90,dstc10-task5.1_00265,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00266|appropriateness,80,dstc10-task5.1_00266,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00266|content,90,dstc10-task5.1_00266,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00266|grammar,95,dstc10-task5.1_00266,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00266|relevance,85,dstc10-task5.1_00266,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00267|appropriateness,95,dstc10-task5.1_00267,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00267|content,90,dstc10-task5.1_00267,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00267|grammar,100,dstc10-task5.1_00267,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00267|relevance,90,dstc10-task5.1_00267,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00268|appropriateness,80,dstc10-task5.1_00268,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00268|content,85,dstc10-task5.1_00268,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00268|grammar,90,dstc10-task5.1_00268,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00268|relevance,95,dstc10-task5.1_00268,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_00269|appropriateness,90,dstc10-task5.1_00269,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00269|content,85,dstc10-task5.1_00269,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00269|grammar,95,dstc10-task5.1_00269,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00269|relevance,80,dstc10-task5.1_00269,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00270|appropriateness,90,dstc10-task5.1_00270,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00270|content,85,dstc10-task5.1_00270,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00270|grammar,95,dstc10-task5.1_00270,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00270|relevance,90,dstc10-task5.1_00270,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00271|appropriateness,90,dstc10-task5.1_00271,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00271|content,85,dstc10-task5.1_00271,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00271|grammar,95,dstc10-task5.1_00271,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00271|relevance,90,dstc10-task5.1_00271,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00272|appropriateness,95,dstc10-task5.1_00272,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00272|content,90,dstc10-task5.1_00272,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00272|grammar,100,dstc10-task5.1_00272,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00272|relevance,100,dstc10-task5.1_00272,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00273|appropriateness,90,dstc10-task5.1_00273,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00273|content,85,dstc10-task5.1_00273,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00273|grammar,95,dstc10-task5.1_00273,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00273|relevance,90,dstc10-task5.1_00273,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00274|appropriateness,95,dstc10-task5.1_00274,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00274|content,90,dstc10-task5.1_00274,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00274|grammar,100,dstc10-task5.1_00274,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00274|relevance,100,dstc10-task5.1_00274,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00275|appropriateness,50,dstc10-task5.1_00275,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_00275|content,60,dstc10-task5.1_00275,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_00275|grammar,70,dstc10-task5.1_00275,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_00275|relevance,40,dstc10-task5.1_00275,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_00276|appropriateness,80,dstc10-task5.1_00276,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00276|content,70,dstc10-task5.1_00276,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00276|grammar,90,dstc10-task5.1_00276,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00276|relevance,85,dstc10-task5.1_00276,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00277|appropriateness,100,dstc10-task5.1_00277,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00277|content,100,dstc10-task5.1_00277,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00277|grammar,100,dstc10-task5.1_00277,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00277|relevance,100,dstc10-task5.1_00277,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00278|appropriateness,80,dstc10-task5.1_00278,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00278|content,70,dstc10-task5.1_00278,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00278|grammar,90,dstc10-task5.1_00278,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00278|relevance,60,dstc10-task5.1_00278,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00279|appropriateness,90,dstc10-task5.1_00279,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00279|content,85,dstc10-task5.1_00279,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00279|grammar,95,dstc10-task5.1_00279,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00279|relevance,90,dstc10-task5.1_00279,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00280|appropriateness,90,dstc10-task5.1_00280,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00280|content,85,dstc10-task5.1_00280,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00280|grammar,95,dstc10-task5.1_00280,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00280|relevance,90,dstc10-task5.1_00280,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00281|appropriateness,90,dstc10-task5.1_00281,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00281|content,85,dstc10-task5.1_00281,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00281|grammar,95,dstc10-task5.1_00281,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00281|relevance,90,dstc10-task5.1_00281,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00282|appropriateness,80,dstc10-task5.1_00282,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00282|content,85,dstc10-task5.1_00282,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00282|grammar,90,dstc10-task5.1_00282,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00282|relevance,75,dstc10-task5.1_00282,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00283|appropriateness,80,dstc10-task5.1_00283,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00283|content,70,dstc10-task5.1_00283,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00283|grammar,90,dstc10-task5.1_00283,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00283|relevance,60,dstc10-task5.1_00283,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00284|appropriateness,100,dstc10-task5.1_00284,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00284|content,100,dstc10-task5.1_00284,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00284|grammar,100,dstc10-task5.1_00284,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00284|relevance,100,dstc10-task5.1_00284,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00285|appropriateness,90,dstc10-task5.1_00285,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00285|content,85,dstc10-task5.1_00285,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00285|grammar,95,dstc10-task5.1_00285,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00285|relevance,90,dstc10-task5.1_00285,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00286|appropriateness,80,dstc10-task5.1_00286,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00286|content,90,dstc10-task5.1_00286,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00286|grammar,95,dstc10-task5.1_00286,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00286|relevance,85,dstc10-task5.1_00286,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00287|appropriateness,80,dstc10-task5.1_00287,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00287|content,90,dstc10-task5.1_00287,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00287|grammar,100,dstc10-task5.1_00287,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00287|relevance,70,dstc10-task5.1_00287,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00288|appropriateness,100,dstc10-task5.1_00288,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00288|content,100,dstc10-task5.1_00288,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00288|grammar,100,dstc10-task5.1_00288,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00288|relevance,100,dstc10-task5.1_00288,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00289|appropriateness,90,dstc10-task5.1_00289,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00289|content,95,dstc10-task5.1_00289,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00289|grammar,100,dstc10-task5.1_00289,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00289|relevance,100,dstc10-task5.1_00289,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00290|appropriateness,90,dstc10-task5.1_00290,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00290|content,85,dstc10-task5.1_00290,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00290|grammar,95,dstc10-task5.1_00290,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00290|relevance,90,dstc10-task5.1_00290,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00291|appropriateness,100,dstc10-task5.1_00291,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00291|content,100,dstc10-task5.1_00291,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00291|grammar,100,dstc10-task5.1_00291,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00291|relevance,100,dstc10-task5.1_00291,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00292|appropriateness,90,dstc10-task5.1_00292,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00292|content,85,dstc10-task5.1_00292,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00292|grammar,95,dstc10-task5.1_00292,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00292|relevance,90,dstc10-task5.1_00292,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00293|appropriateness,80,dstc10-task5.1_00293,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00293|content,70,dstc10-task5.1_00293,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00293|grammar,90,dstc10-task5.1_00293,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00293|relevance,85,dstc10-task5.1_00293,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00294|appropriateness,100,dstc10-task5.1_00294,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00294|content,100,dstc10-task5.1_00294,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00294|grammar,100,dstc10-task5.1_00294,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00294|relevance,100,dstc10-task5.1_00294,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00295|appropriateness,95,dstc10-task5.1_00295,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00295|content,90,dstc10-task5.1_00295,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00295|grammar,100,dstc10-task5.1_00295,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00295|relevance,90,dstc10-task5.1_00295,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00296|appropriateness,80,dstc10-task5.1_00296,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00296|content,70,dstc10-task5.1_00296,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00296|grammar,90,dstc10-task5.1_00296,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00296|relevance,85,dstc10-task5.1_00296,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_00297|appropriateness,50,dstc10-task5.1_00297,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00297|content,50,dstc10-task5.1_00297,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00297|grammar,100,dstc10-task5.1_00297,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00297|relevance,0,dstc10-task5.1_00297,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00298|appropriateness,90,dstc10-task5.1_00298,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00298|content,95,dstc10-task5.1_00298,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00298|grammar,100,dstc10-task5.1_00298,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00298|relevance,90,dstc10-task5.1_00298,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00299|appropriateness,90,dstc10-task5.1_00299,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00299|content,85,dstc10-task5.1_00299,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00299|grammar,95,dstc10-task5.1_00299,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00299|relevance,90,dstc10-task5.1_00299,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00300|appropriateness,80,dstc10-task5.1_00300,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00300|content,70,dstc10-task5.1_00300,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00300|grammar,90,dstc10-task5.1_00300,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00300|relevance,85,dstc10-task5.1_00300,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00301|appropriateness,90,dstc10-task5.1_00301,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00301|content,85,dstc10-task5.1_00301,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00301|grammar,95,dstc10-task5.1_00301,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00301|relevance,80,dstc10-task5.1_00301,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00302|appropriateness,90,dstc10-task5.1_00302,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00302|content,85,dstc10-task5.1_00302,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00302|grammar,95,dstc10-task5.1_00302,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00302|relevance,90,dstc10-task5.1_00302,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00303|appropriateness,80,dstc10-task5.1_00303,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 95}"
dstc10-task5.1_00303|content,85,dstc10-task5.1_00303,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 95}"
dstc10-task5.1_00303|grammar,90,dstc10-task5.1_00303,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 95}"
dstc10-task5.1_00303|relevance,95,dstc10-task5.1_00303,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 95}"
dstc10-task5.1_00304|appropriateness,95,dstc10-task5.1_00304,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00304|content,90,dstc10-task5.1_00304,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00304|grammar,100,dstc10-task5.1_00304,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00304|relevance,90,dstc10-task5.1_00304,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 90}"
dstc10-task5.1_00305|appropriateness,100,dstc10-task5.1_00305,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00305|content,100,dstc10-task5.1_00305,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00305|grammar,100,dstc10-task5.1_00305,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00305|relevance,100,dstc10-task5.1_00305,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00306|appropriateness,80,dstc10-task5.1_00306,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00306|content,90,dstc10-task5.1_00306,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00306|grammar,100,dstc10-task5.1_00306,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00306|relevance,70,dstc10-task5.1_00306,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_00307|appropriateness,80,dstc10-task5.1_00307,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00307|content,90,dstc10-task5.1_00307,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00307|grammar,95,dstc10-task5.1_00307,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00307|relevance,85,dstc10-task5.1_00307,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00308|appropriateness,100,dstc10-task5.1_00308,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00308|content,100,dstc10-task5.1_00308,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00308|grammar,100,dstc10-task5.1_00308,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
