dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00205|grammar,5.0,dstc10-task5.1_00205,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00205|relevance,4.5,dstc10-task5.1_00205,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00206|appropriateness,4.5,dstc10-task5.1_00206,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00206|content,5.0,dstc10-task5.1_00206,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00206|grammar,5.0,dstc10-task5.1_00206,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00206|relevance,4.0,dstc10-task5.1_00206,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00207|appropriateness,4.5,dstc10-task5.1_00207,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 5.0
}"
dstc10-task5.1_00207|content,5.0,dstc10-task5.1_00207,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 5.0
}"
dstc10-task5.1_00207|grammar,4.8,dstc10-task5.1_00207,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 5.0
}"
dstc10-task5.1_00207|relevance,5.0,dstc10-task5.1_00207,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 5.0
}"
dstc10-task5.1_00208|appropriateness,5.0,dstc10-task5.1_00208,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00208|content,5.0,dstc10-task5.1_00208,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00208|grammar,5.0,dstc10-task5.1_00208,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00208|relevance,5.0,dstc10-task5.1_00208,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00209|appropriateness,4.5,dstc10-task5.1_00209,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00209|content,5.0,dstc10-task5.1_00209,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00209|grammar,5.0,dstc10-task5.1_00209,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00209|relevance,5.0,dstc10-task5.1_00209,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00210|appropriateness,4.5,dstc10-task5.1_00210,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00210|content,5.0,dstc10-task5.1_00210,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00210|grammar,5.0,dstc10-task5.1_00210,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00210|relevance,4.5,dstc10-task5.1_00210,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00211|appropriateness,4.5,dstc10-task5.1_00211,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00211|content,5.0,dstc10-task5.1_00211,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00211|grammar,5.0,dstc10-task5.1_00211,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00211|relevance,5.0,dstc10-task5.1_00211,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00212|appropriateness,4.0,dstc10-task5.1_00212,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00212|content,4.0,dstc10-task5.1_00212,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00212|grammar,5.0,dstc10-task5.1_00212,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00212|relevance,3.0,dstc10-task5.1_00212,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00213|appropriateness,4.5,dstc10-task5.1_00213,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00213|content,5.0,dstc10-task5.1_00213,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00213|grammar,5.0,dstc10-task5.1_00213,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00213|relevance,4.5,dstc10-task5.1_00213,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00214|appropriateness,4.5,dstc10-task5.1_00214," I haven't been doing anything special this weekend, but I'm looking forward to the rest of it.

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00214|content,5.0,dstc10-task5.1_00214," I haven't been doing anything special this weekend, but I'm looking forward to the rest of it.

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00214|grammar,5.0,dstc10-task5.1_00214," I haven't been doing anything special this weekend, but I'm looking forward to the rest of it.

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00214|relevance,5.0,dstc10-task5.1_00214," I haven't been doing anything special this weekend, but I'm looking forward to the rest of it.

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00215|appropriateness,4.5,dstc10-task5.1_00215,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00215|content,5.0,dstc10-task5.1_00215,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00215|grammar,5.0,dstc10-task5.1_00215,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00215|relevance,5.0,dstc10-task5.1_00215,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00216|appropriateness,5.0,dstc10-task5.1_00216,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00216|content,5.0,dstc10-task5.1_00216,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00216|grammar,5.0,dstc10-task5.1_00216,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00216|relevance,5.0,dstc10-task5.1_00216,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00217|appropriateness,4.5,dstc10-task5.1_00217,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00217|content,4.0,dstc10-task5.1_00217,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00217|grammar,5.0,dstc10-task5.1_00217,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00217|relevance,4.5,dstc10-task5.1_00217,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00218|appropriateness,4.5,dstc10-task5.1_00218,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00218|content,5.0,dstc10-task5.1_00218,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00218|grammar,5.0,dstc10-task5.1_00218,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00218|relevance,5.0,dstc10-task5.1_00218,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00220|appropriateness,4.5,dstc10-task5.1_00220,"

{
    ""appropriateness"": 4.5,
    ""content"": 4.5,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00220|content,4.5,dstc10-task5.1_00220,"

{
    ""appropriateness"": 4.5,
    ""content"": 4.5,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00220|grammar,5.0,dstc10-task5.1_00220,"

{
    ""appropriateness"": 4.5,
    ""content"": 4.5,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00220|relevance,4.5,dstc10-task5.1_00220,"

{
    ""appropriateness"": 4.5,
    ""content"": 4.5,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00221|appropriateness,4.5,dstc10-task5.1_00221,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00221|content,4.8,dstc10-task5.1_00221,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00221|grammar,5.0,dstc10-task5.1_00221,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
