dialogue_id,score,dialouge_id_wo_aspect,raw_output
fed-dial_00031|Flexible,4.0,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00031|Informative,3.5,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00031|Inquisitive,3.5,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00031|Likeable,4.0,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00031|Overall,4.0,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00031|Understanding,4.0,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00032|Coherent,4.0,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Consistent,3.5,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Depth,3.0,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Diverse,3.0,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Error recovery,3.0,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Flexible,3.0,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Informative,3.0,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Inquisitive,3.5,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Likeable,3.5,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Overall,3.5,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00032|Understanding,3.5,fed-dial_00032,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0, 
  ""Consistent"": 3.5,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 3.5,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00033|Coherent,3.5,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Consistent,3.0,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Depth,2.5,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Diverse,3.0,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Error recovery,3.0,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Flexible,3.0,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Informative,2.5,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Inquisitive,2.5,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Likeable,3.5,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Overall,3.0,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00033|Understanding,3.0,fed-dial_00033,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.5,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00034|Coherent,4.5,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Consistent,4.5,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Depth,3.0,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Diverse,3.5,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Error recovery,4.0,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Flexible,4.0,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Informative,3.5,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Inquisitive,4.0,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Likeable,4.0,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Overall,4.0,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00034|Understanding,4.0,fed-dial_00034,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00035|Coherent,4.5,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Consistent,4.5,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Depth,3.0,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Diverse,3.5,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Error recovery,4.0,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Flexible,4.0,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Informative,3.5,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Inquisitive,3.5,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Likeable,4.0,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Overall,4.0,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00035|Understanding,4.0,fed-dial_00035,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00036|Coherent,4.5,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Consistent,4.0,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Depth,3.0,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Diverse,3.5,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Error recovery,4.0,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Flexible,4.0,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Informative,3.5,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Inquisitive,4.0,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Likeable,4.0,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Overall,4.0,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00036|Understanding,4.0,fed-dial_00036,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 4.0,
  ""Overall"": 4.0 
}"
fed-dial_00037|Coherent,4.0,fed-dial_00037,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00037|Consistent,4.0,fed-dial_00037,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00037|Depth,3.0,fed-dial_00037,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00037|Diverse,3.0,fed-dial_00037,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00037|Error recovery,3.0,fed-dial_00037,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00037|Flexible,3.0,fed-dial_00037,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00037|Informative,3.0,fed-dial_00037,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00037|Inquisitive,3.0,fed-dial_00037,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
