dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_04257|relevance,90,dstc10-task5.1_04257,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04258|appropriateness,50,dstc10-task5.1_04258,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_04258|content,60,dstc10-task5.1_04258,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_04258|grammar,70,dstc10-task5.1_04258,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_04258|relevance,40,dstc10-task5.1_04258,"
{
  ""appropriateness"": 50, 
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 40
}"
dstc10-task5.1_04259|appropriateness,90,dstc10-task5.1_04259,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04259|content,85,dstc10-task5.1_04259,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04259|grammar,95,dstc10-task5.1_04259,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04259|relevance,90,dstc10-task5.1_04259,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04260|appropriateness,90,dstc10-task5.1_04260,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04260|content,85,dstc10-task5.1_04260,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04260|grammar,95,dstc10-task5.1_04260,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04260|relevance,90,dstc10-task5.1_04260,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04261|appropriateness,80,dstc10-task5.1_04261,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04261|content,70,dstc10-task5.1_04261,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04261|grammar,90,dstc10-task5.1_04261,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04261|relevance,85,dstc10-task5.1_04261,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04262|appropriateness,90,dstc10-task5.1_04262,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_04262|content,85,dstc10-task5.1_04262,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_04262|grammar,95,dstc10-task5.1_04262,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_04262|relevance,100,dstc10-task5.1_04262,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_04263|appropriateness,90,dstc10-task5.1_04263,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04263|content,85,dstc10-task5.1_04263,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04263|grammar,95,dstc10-task5.1_04263,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04263|relevance,90,dstc10-task5.1_04263,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04264|appropriateness,50,dstc10-task5.1_04264,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 30,
  ""relevance"": 20
}"
dstc10-task5.1_04264|content,40,dstc10-task5.1_04264,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 30,
  ""relevance"": 20
}"
dstc10-task5.1_04264|grammar,30,dstc10-task5.1_04264,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 30,
  ""relevance"": 20
}"
dstc10-task5.1_04264|relevance,20,dstc10-task5.1_04264,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 30,
  ""relevance"": 20
}"
dstc10-task5.1_04265|appropriateness,50,dstc10-task5.1_04265,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_04265|content,60,dstc10-task5.1_04265,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_04265|grammar,70,dstc10-task5.1_04265,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_04265|relevance,40,dstc10-task5.1_04265,"
{""appropriateness"": 50, ""content"": 60, ""grammar"": 70, ""relevance"": 40}"
dstc10-task5.1_04266|appropriateness,70,dstc10-task5.1_04266,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04266|content,80,dstc10-task5.1_04266,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04266|grammar,90,dstc10-task5.1_04266,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04266|relevance,85,dstc10-task5.1_04266,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04267|appropriateness,90,dstc10-task5.1_04267,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04267|content,85,dstc10-task5.1_04267,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04267|grammar,95,dstc10-task5.1_04267,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04267|relevance,90,dstc10-task5.1_04267,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04268|appropriateness,80,dstc10-task5.1_04268,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_04268|content,70,dstc10-task5.1_04268,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_04268|grammar,90,dstc10-task5.1_04268,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_04268|relevance,90,dstc10-task5.1_04268,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_04269|appropriateness,70,dstc10-task5.1_04269,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04269|content,80,dstc10-task5.1_04269,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04269|grammar,90,dstc10-task5.1_04269,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04269|relevance,60,dstc10-task5.1_04269,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04270|appropriateness,90,dstc10-task5.1_04270,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04270|content,85,dstc10-task5.1_04270,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04270|grammar,95,dstc10-task5.1_04270,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04270|relevance,90,dstc10-task5.1_04270,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04271|appropriateness,80,dstc10-task5.1_04271,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04271|content,70,dstc10-task5.1_04271,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04271|grammar,90,dstc10-task5.1_04271,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04271|relevance,85,dstc10-task5.1_04271,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04272|appropriateness,50,dstc10-task5.1_04272,"
{
  ""appropriateness"": 50,
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 60
}"
dstc10-task5.1_04272|content,60,dstc10-task5.1_04272,"
{
  ""appropriateness"": 50,
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 60
}"
dstc10-task5.1_04272|grammar,70,dstc10-task5.1_04272,"
{
  ""appropriateness"": 50,
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 60
}"
dstc10-task5.1_04272|relevance,60,dstc10-task5.1_04272,"
{
  ""appropriateness"": 50,
  ""content"": 60,
  ""grammar"": 70,
  ""relevance"": 60
}"
dstc10-task5.1_04273|appropriateness,90,dstc10-task5.1_04273,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04273|content,85,dstc10-task5.1_04273,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04273|grammar,95,dstc10-task5.1_04273,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04273|relevance,90,dstc10-task5.1_04273,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04274|appropriateness,90,dstc10-task5.1_04274,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04274|content,85,dstc10-task5.1_04274,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04274|grammar,95,dstc10-task5.1_04274,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04274|relevance,90,dstc10-task5.1_04274,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04275|appropriateness,80,dstc10-task5.1_04275,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04275|content,85,dstc10-task5.1_04275,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04275|grammar,90,dstc10-task5.1_04275,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04275|relevance,95,dstc10-task5.1_04275,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04276|appropriateness,80,dstc10-task5.1_04276,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 90 
}"
dstc10-task5.1_04276|content,90,dstc10-task5.1_04276,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 90 
}"
dstc10-task5.1_04276|grammar,100,dstc10-task5.1_04276,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 90 
}"
dstc10-task5.1_04276|relevance,90,dstc10-task5.1_04276,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 90 
}"
dstc10-task5.1_04277|appropriateness,100,dstc10-task5.1_04277,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04277|content,100,dstc10-task5.1_04277,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04277|grammar,100,dstc10-task5.1_04277,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04277|relevance,100,dstc10-task5.1_04277,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04278|appropriateness,90,dstc10-task5.1_04278,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04278|content,85,dstc10-task5.1_04278,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04278|grammar,95,dstc10-task5.1_04278,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04278|relevance,90,dstc10-task5.1_04278,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04279|appropriateness,80,dstc10-task5.1_04279,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95 
}"
dstc10-task5.1_04279|content,85,dstc10-task5.1_04279,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95 
}"
dstc10-task5.1_04279|grammar,90,dstc10-task5.1_04279,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95 
}"
dstc10-task5.1_04279|relevance,95,dstc10-task5.1_04279,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95 
}"
dstc10-task5.1_04280|appropriateness,80,dstc10-task5.1_04280,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95 
}"
dstc10-task5.1_04280|content,85,dstc10-task5.1_04280,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95 
}"
dstc10-task5.1_04280|grammar,90,dstc10-task5.1_04280,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95 
}"
dstc10-task5.1_04280|relevance,95,dstc10-task5.1_04280,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95 
}"
dstc10-task5.1_04281|appropriateness,70,dstc10-task5.1_04281,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04281|content,80,dstc10-task5.1_04281,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04281|grammar,90,dstc10-task5.1_04281,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04281|relevance,85,dstc10-task5.1_04281,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04282|appropriateness,50,dstc10-task5.1_04282,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 60,
  ""relevance"": 30
}"
dstc10-task5.1_04282|content,40,dstc10-task5.1_04282,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 60,
  ""relevance"": 30
}"
dstc10-task5.1_04282|grammar,60,dstc10-task5.1_04282,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 60,
  ""relevance"": 30
}"
dstc10-task5.1_04282|relevance,30,dstc10-task5.1_04282,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 60,
  ""relevance"": 30
}"
dstc10-task5.1_04283|appropriateness,90,dstc10-task5.1_04283,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04283|content,85,dstc10-task5.1_04283,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04283|grammar,95,dstc10-task5.1_04283,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04283|relevance,90,dstc10-task5.1_04283,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04284|appropriateness,80,dstc10-task5.1_04284,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04284|content,70,dstc10-task5.1_04284,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04284|grammar,90,dstc10-task5.1_04284,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04284|relevance,85,dstc10-task5.1_04284,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04285|appropriateness,90,dstc10-task5.1_04285,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04285|content,85,dstc10-task5.1_04285,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04285|grammar,95,dstc10-task5.1_04285,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04285|relevance,90,dstc10-task5.1_04285,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04286|appropriateness,80,dstc10-task5.1_04286,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04286|content,70,dstc10-task5.1_04286,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04286|grammar,90,dstc10-task5.1_04286,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04286|relevance,85,dstc10-task5.1_04286,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04287|appropriateness,80,dstc10-task5.1_04287,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04287|content,70,dstc10-task5.1_04287,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04287|grammar,90,dstc10-task5.1_04287,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04287|relevance,85,dstc10-task5.1_04287,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04288|appropriateness,90,dstc10-task5.1_04288,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04288|content,85,dstc10-task5.1_04288,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04288|grammar,95,dstc10-task5.1_04288,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04288|relevance,90,dstc10-task5.1_04288,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04289|appropriateness,80,dstc10-task5.1_04289,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04289|content,85,dstc10-task5.1_04289,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04289|grammar,90,dstc10-task5.1_04289,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04289|relevance,95,dstc10-task5.1_04289,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04290|appropriateness,80,dstc10-task5.1_04290,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_04290|content,70,dstc10-task5.1_04290,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_04290|grammar,90,dstc10-task5.1_04290,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_04290|relevance,60,dstc10-task5.1_04290,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_04291|appropriateness,80,dstc10-task5.1_04291,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04291|content,70,dstc10-task5.1_04291,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04291|grammar,90,dstc10-task5.1_04291,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04291|relevance,85,dstc10-task5.1_04291,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04292|appropriateness,90,dstc10-task5.1_04292,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_04292|content,85,dstc10-task5.1_04292,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_04292|grammar,95,dstc10-task5.1_04292,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_04292|relevance,100,dstc10-task5.1_04292,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 100
}"
dstc10-task5.1_04293|appropriateness,80,dstc10-task5.1_04293,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04293|content,70,dstc10-task5.1_04293,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04293|grammar,90,dstc10-task5.1_04293,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
