dialogue_id,score,dialouge_id_wo_aspect,raw_output
fed-dial_00059|Depth,80,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00059|Diverse,85,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00059|Error recovery,95,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00059|Flexible,90,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00059|Informative,85,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00059|Inquisitive,85,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00059|Likeable,90,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00059|Overall,90,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00059|Understanding,90,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00060|Coherent,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Consistent,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Depth,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Diverse,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Error recovery,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Flexible,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Informative,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Inquisitive,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Likeable,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Overall,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00060|Understanding,50,fed-dial_00060,"
{
  ""Coherent"": 50,
  ""Error recovery"": 50,
  ""Consistent"": 50,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 50,
  ""Understanding"": 50,
  ""Flexible"": 50,
  ""Informative"": 50,
  ""Inquisitive"": 50,
  ""Overall"": 50
}"
fed-dial_00061|Coherent,80,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Consistent,85,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Depth,75,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Diverse,70,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Error recovery,90,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Flexible,80,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Informative,75,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Inquisitive,70,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Likeable,80,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Overall,80,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00061|Understanding,85,fed-dial_00061,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 75,
  ""Likeable"": 80,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 70,
  ""Overall"": 80
}"
fed-dial_00062|Coherent,80,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Consistent,60,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Depth,60,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Diverse,70,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Error recovery,70,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Flexible,60,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Informative,70,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Inquisitive,60,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Likeable,80,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Overall,70,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00062|Understanding,70,fed-dial_00062,"
{
  ""Coherent"": 80, 
  ""Error recovery"": 70,
  ""Consistent"": 60,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 80,
  ""Understanding"": 70,
  ""Flexible"": 60,
  ""Informative"": 70,
  ""Inquisitive"": 60,
  ""Overall"": 70
}"
fed-dial_00063|Coherent,70,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Consistent,65,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Depth,60,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Diverse,50,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Error recovery,60,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Flexible,60,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Informative,60,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Inquisitive,50,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Likeable,70,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Overall,60,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00063|Understanding,60,fed-dial_00063,"
{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 65,
  ""Diverse"": 50,
  ""Depth"": 60,
  ""Likeable"": 70,
  ""Understanding"": 60,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 50,
  ""Overall"": 60
}"
fed-dial_00064|Coherent,70,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Consistent,60,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Depth,50,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Diverse,50,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Error recovery,60,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Flexible,60,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Informative,60,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Inquisitive,70,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Likeable,60,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Overall,60,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00064|Understanding,50,fed-dial_00064,"{
  ""Coherent"": 70, 
  ""Error recovery"": 60,
  ""Consistent"": 60,
  ""Diverse"": 50,
  ""Depth"": 50,
  ""Likeable"": 60,
  ""Understanding"": 50,
  ""Flexible"": 60,
  ""Informative"": 60,
  ""Inquisitive"": 70,
  ""Overall"": 60
}"
fed-dial_00065|Coherent,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Consistent,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Depth,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Diverse,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Error recovery,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Flexible,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Informative,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Inquisitive,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Likeable,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Overall,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00065|Understanding,90,fed-dial_00065,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 90,
  ""Depth"": 90,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 90,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00066|Coherent,90,fed-dial_00066,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00066|Consistent,85,fed-dial_00066,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00066|Depth,70,fed-dial_00066,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00066|Diverse,80,fed-dial_00066,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 85,
  ""Understanding"": 90,
  ""Flexible"": 80,
  ""Informative"": 75,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
