dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_01729|relevance,60,dstc10-task5.1_01729,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01730|appropriateness,100,dstc10-task5.1_01730,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01730|content,100,dstc10-task5.1_01730,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01730|grammar,100,dstc10-task5.1_01730,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01730|relevance,0,dstc10-task5.1_01730,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01731|appropriateness,100,dstc10-task5.1_01731," too !

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01731|content,100,dstc10-task5.1_01731," too !

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01731|grammar,100,dstc10-task5.1_01731," too !

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01731|relevance,100,dstc10-task5.1_01731," too !

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01732|appropriateness,90,dstc10-task5.1_01732," !

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01732|content,80,dstc10-task5.1_01732," !

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01732|grammar,90,dstc10-task5.1_01732," !

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01732|relevance,70,dstc10-task5.1_01732," !

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01733|appropriateness,70,dstc10-task5.1_01733,"

{""appropriateness"": 70, ""content"": 70, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_01733|content,70,dstc10-task5.1_01733,"

{""appropriateness"": 70, ""content"": 70, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_01733|grammar,90,dstc10-task5.1_01733,"

{""appropriateness"": 70, ""content"": 70, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_01733|relevance,50,dstc10-task5.1_01733,"

{""appropriateness"": 70, ""content"": 70, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_01734|appropriateness,80,dstc10-task5.1_01734,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01734|content,80,dstc10-task5.1_01734,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01734|grammar,100,dstc10-task5.1_01734,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01734|relevance,60,dstc10-task5.1_01734,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01735|appropriateness,80,dstc10-task5.1_01735," !

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01735|content,90,dstc10-task5.1_01735," !

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01735|grammar,90,dstc10-task5.1_01735," !

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01735|relevance,70,dstc10-task5.1_01735," !

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01736|appropriateness,90,dstc10-task5.1_01736," so that helps keep me busy .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_01736|content,90,dstc10-task5.1_01736," so that helps keep me busy .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_01736|grammar,90,dstc10-task5.1_01736," so that helps keep me busy .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_01736|relevance,90,dstc10-task5.1_01736," so that helps keep me busy .

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_01737|appropriateness,80,dstc10-task5.1_01737," so it ' s still pretty hot here .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01737|content,80,dstc10-task5.1_01737," so it ' s still pretty hot here .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01737|grammar,100,dstc10-task5.1_01737," so it ' s still pretty hot here .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01737|relevance,80,dstc10-task5.1_01737," so it ' s still pretty hot here .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01738|appropriateness,80,dstc10-task5.1_01738,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 40
}"
dstc10-task5.1_01738|content,80,dstc10-task5.1_01738,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 40
}"
dstc10-task5.1_01738|grammar,100,dstc10-task5.1_01738,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 40
}"
dstc10-task5.1_01738|relevance,40,dstc10-task5.1_01738,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 40
}"
dstc10-task5.1_01739|appropriateness,80,dstc10-task5.1_01739,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01739|content,90,dstc10-task5.1_01739,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01739|grammar,95,dstc10-task5.1_01739,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01739|relevance,70,dstc10-task5.1_01739,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01740|appropriateness,80,dstc10-task5.1_01740," and hip hop

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01740|content,90,dstc10-task5.1_01740," and hip hop

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01740|grammar,90,dstc10-task5.1_01740," and hip hop

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01740|relevance,80,dstc10-task5.1_01740," and hip hop

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01741|appropriateness,80,dstc10-task5.1_01741,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_01741|content,80,dstc10-task5.1_01741,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_01741|grammar,100,dstc10-task5.1_01741,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_01741|relevance,40,dstc10-task5.1_01741,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_01742|appropriateness,0,dstc10-task5.1_01742,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01742|content,0,dstc10-task5.1_01742,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01742|grammar,0,dstc10-task5.1_01742,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01742|relevance,0,dstc10-task5.1_01742,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01743|appropriateness,20,dstc10-task5.1_01743,"ke ?

{""appropriateness"": 20, ""content"": 40, ""grammar"": 10, ""relevance"": 10}"
dstc10-task5.1_01743|content,40,dstc10-task5.1_01743,"ke ?

{""appropriateness"": 20, ""content"": 40, ""grammar"": 10, ""relevance"": 10}"
dstc10-task5.1_01743|grammar,10,dstc10-task5.1_01743,"ke ?

{""appropriateness"": 20, ""content"": 40, ""grammar"": 10, ""relevance"": 10}"
dstc10-task5.1_01743|relevance,10,dstc10-task5.1_01743,"ke ?

{""appropriateness"": 20, ""content"": 40, ""grammar"": 10, ""relevance"": 10}"
dstc10-task5.1_01744|appropriateness,80,dstc10-task5.1_01744," ?

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01744|content,90,dstc10-task5.1_01744," ?

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01744|grammar,95,dstc10-task5.1_01744," ?

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01744|relevance,70,dstc10-task5.1_01744," ?

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01745|appropriateness,50,dstc10-task5.1_01745,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01745|content,50,dstc10-task5.1_01745,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01745|grammar,100,dstc10-task5.1_01745,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01745|relevance,0,dstc10-task5.1_01745,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01746|appropriateness,90,dstc10-task5.1_01746,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_01746|content,90,dstc10-task5.1_01746,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_01746|grammar,95,dstc10-task5.1_01746,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_01746|relevance,90,dstc10-task5.1_01746,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_01747|appropriateness,80,dstc10-task5.1_01747,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01747|content,90,dstc10-task5.1_01747,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01747|grammar,90,dstc10-task5.1_01747,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01747|relevance,80,dstc10-task5.1_01747,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01748|appropriateness,80,dstc10-task5.1_01748,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01748|content,80,dstc10-task5.1_01748,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01748|grammar,90,dstc10-task5.1_01748,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01748|relevance,70,dstc10-task5.1_01748,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01749|appropriateness,50,dstc10-task5.1_01749,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_01749|content,50,dstc10-task5.1_01749,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_01749|grammar,100,dstc10-task5.1_01749,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_01749|relevance,50,dstc10-task5.1_01749,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 50}"
dstc10-task5.1_01750|appropriateness,90,dstc10-task5.1_01750," .

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01750|content,80,dstc10-task5.1_01750," .

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01750|grammar,90,dstc10-task5.1_01750," .

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01750|relevance,70,dstc10-task5.1_01750," .

{""appropriateness"": 90, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01751|appropriateness,80,dstc10-task5.1_01751,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01751|content,80,dstc10-task5.1_01751,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01751|grammar,100,dstc10-task5.1_01751,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01751|relevance,80,dstc10-task5.1_01751,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01752|appropriateness,80,dstc10-task5.1_01752," .

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01752|content,90,dstc10-task5.1_01752," .

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01752|grammar,95,dstc10-task5.1_01752," .

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01752|relevance,70,dstc10-task5.1_01752," .

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01753|appropriateness,0,dstc10-task5.1_01753,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01753|content,0,dstc10-task5.1_01753,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01753|grammar,0,dstc10-task5.1_01753,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01753|relevance,0,dstc10-task5.1_01753,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01754|appropriateness,90,dstc10-task5.1_01754,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_01754|content,90,dstc10-task5.1_01754,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_01754|grammar,90,dstc10-task5.1_01754,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_01754|relevance,90,dstc10-task5.1_01754,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 90}"
dstc10-task5.1_01755|appropriateness,90,dstc10-task5.1_01755,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01755|content,80,dstc10-task5.1_01755,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01755|grammar,95,dstc10-task5.1_01755,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01755|relevance,70,dstc10-task5.1_01755,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01756|appropriateness,20,dstc10-task5.1_01756,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01756|content,0,dstc10-task5.1_01756,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01756|grammar,100,dstc10-task5.1_01756,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01756|relevance,0,dstc10-task5.1_01756,"

{""appropriateness"": 20, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01757|appropriateness,20,dstc10-task5.1_01757,"

{""appropriateness"": 20, ""content"": 20, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01757|content,20,dstc10-task5.1_01757,"

{""appropriateness"": 20, ""content"": 20, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01757|grammar,100,dstc10-task5.1_01757,"

{""appropriateness"": 20, ""content"": 20, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01757|relevance,0,dstc10-task5.1_01757,"

{""appropriateness"": 20, ""content"": 20, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01758|appropriateness,80,dstc10-task5.1_01758,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01758|content,80,dstc10-task5.1_01758,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01758|grammar,100,dstc10-task5.1_01758,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01758|relevance,60,dstc10-task5.1_01758,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01759|appropriateness,80,dstc10-task5.1_01759," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01759|content,80,dstc10-task5.1_01759," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01759|grammar,100,dstc10-task5.1_01759," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01759|relevance,80,dstc10-task5.1_01759," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01760|appropriateness,0,dstc10-task5.1_01760,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01760|content,0,dstc10-task5.1_01760,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01760|grammar,100,dstc10-task5.1_01760,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01760|relevance,0,dstc10-task5.1_01760,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01761|appropriateness,80,dstc10-task5.1_01761," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01761|content,80,dstc10-task5.1_01761," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01761|grammar,100,dstc10-task5.1_01761," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01761|relevance,70,dstc10-task5.1_01761," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01762|appropriateness,80,dstc10-task5.1_01762,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_01762|content,80,dstc10-task5.1_01762,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_01762|grammar,80,dstc10-task5.1_01762,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_01762|relevance,60,dstc10-task5.1_01762,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 80, ""relevance"": 60}"
dstc10-task5.1_01763|appropriateness,80,dstc10-task5.1_01763,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
