dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00247|appropriateness,4.5,dstc10-task5.1_00247,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00247|content,5.0,dstc10-task5.1_00247,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00247|grammar,4.8,dstc10-task5.1_00247,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00247|relevance,5.0,dstc10-task5.1_00247,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00248|appropriateness,4.5,dstc10-task5.1_00248,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.5,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00248|content,5.0,dstc10-task5.1_00248,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.5,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00248|grammar,4.5,dstc10-task5.1_00248,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.5,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00248|relevance,5.0,dstc10-task5.1_00248,"

Here is the well-formatted JSON instance:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.5,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00249|appropriateness,4.5,dstc10-task5.1_00249,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00249|content,5.0,dstc10-task5.1_00249,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00249|grammar,4.8,dstc10-task5.1_00249,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00249|relevance,5.0,dstc10-task5.1_00249,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00250|appropriateness,4.5,dstc10-task5.1_00250,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00250|content,5.0,dstc10-task5.1_00250,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00250|grammar,4.8,dstc10-task5.1_00250,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00250|relevance,5.0,dstc10-task5.1_00250,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00251|appropriateness,5.0,dstc10-task5.1_00251,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00251|content,5.0,dstc10-task5.1_00251,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00251|grammar,5.0,dstc10-task5.1_00251,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00251|relevance,5.0,dstc10-task5.1_00251,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00252|appropriateness,4.5,dstc10-task5.1_00252,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00252|content,5.0,dstc10-task5.1_00252,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00252|grammar,5.0,dstc10-task5.1_00252,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00252|relevance,5.0,dstc10-task5.1_00252,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00253|appropriateness,4.5,dstc10-task5.1_00253,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00253|content,5.0,dstc10-task5.1_00253,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00253|grammar,5.0,dstc10-task5.1_00253,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00253|relevance,5.0,dstc10-task5.1_00253,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00254|appropriateness,4.5,dstc10-task5.1_00254,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00254|content,5.0,dstc10-task5.1_00254,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00254|grammar,5.0,dstc10-task5.1_00254,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00254|relevance,5.0,dstc10-task5.1_00254,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00255|appropriateness,4.5,dstc10-task5.1_00255,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00255|content,5.0,dstc10-task5.1_00255,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00255|grammar,5.0,dstc10-task5.1_00255,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00255|relevance,5.0,dstc10-task5.1_00255,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00256|appropriateness,5.0,dstc10-task5.1_00256,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00256|content,5.0,dstc10-task5.1_00256,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00256|grammar,5.0,dstc10-task5.1_00256,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00256|relevance,5.0,dstc10-task5.1_00256,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00257|appropriateness,5.0,dstc10-task5.1_00257,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00257|content,5.0,dstc10-task5.1_00257,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00257|grammar,5.0,dstc10-task5.1_00257,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00257|relevance,5.0,dstc10-task5.1_00257,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00258|appropriateness,4.5,dstc10-task5.1_00258,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00258|content,4.5,dstc10-task5.1_00258,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00258|grammar,5.0,dstc10-task5.1_00258,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00258|relevance,5.0,dstc10-task5.1_00258,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00259|appropriateness,4.5,dstc10-task5.1_00259,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00259|content,5.0,dstc10-task5.1_00259,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00259|grammar,5.0,dstc10-task5.1_00259,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00259|relevance,4.5,dstc10-task5.1_00259,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00260|appropriateness,4.5,dstc10-task5.1_00260,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00260|content,5.0,dstc10-task5.1_00260,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00260|grammar,4.8,dstc10-task5.1_00260,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00260|relevance,5.0,dstc10-task5.1_00260,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00261|appropriateness,4.0,dstc10-task5.1_00261,"

{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00261|content,4.5,dstc10-task5.1_00261,"

{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00261|grammar,4.5,dstc10-task5.1_00261,"

{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00261|relevance,4.0,dstc10-task5.1_00261,"

{""appropriateness"": 4.0, ""content"": 4.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00262|appropriateness,5.0,dstc10-task5.1_00262,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}
```"
dstc10-task5.1_00262|content,5.0,dstc10-task5.1_00262,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}
```"
dstc10-task5.1_00262|grammar,5.0,dstc10-task5.1_00262,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}
```"
dstc10-task5.1_00262|relevance,5.0,dstc10-task5.1_00262,"

Here is the well-formatted instance of the schema:
```
{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}
```"
dstc10-task5.1_00263|appropriateness,4.5,dstc10-task5.1_00263,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}
```"
dstc10-task5.1_00263|content,5.0,dstc10-task5.1_00263,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}
```"
dstc10-task5.1_00263|grammar,4.8,dstc10-task5.1_00263,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}
```"
dstc10-task5.1_00263|relevance,4.7,dstc10-task5.1_00263,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 4.7}
```"
dstc10-task5.1_00264|appropriateness,5.0,dstc10-task5.1_00264,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00264|content,5.0,dstc10-task5.1_00264,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00264|grammar,5.0,dstc10-task5.1_00264,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00264|relevance,5.0,dstc10-task5.1_00264,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00265|appropriateness,4.5,dstc10-task5.1_00265,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00265|content,5.0,dstc10-task5.1_00265,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00265|grammar,5.0,dstc10-task5.1_00265,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00265|relevance,4.5,dstc10-task5.1_00265,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00266|appropriateness,4.5,dstc10-task5.1_00266,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 3.5}"
dstc10-task5.1_00266|content,5.0,dstc10-task5.1_00266,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 3.5}"
dstc10-task5.1_00266|grammar,4.5,dstc10-task5.1_00266,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 3.5}"
dstc10-task5.1_00266|relevance,3.5,dstc10-task5.1_00266,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 3.5}"
dstc10-task5.1_00267|appropriateness,4.5,dstc10-task5.1_00267,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00267|content,5.0,dstc10-task5.1_00267,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00267|grammar,4.5,dstc10-task5.1_00267,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00267|relevance,5.0,dstc10-task5.1_00267,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00268|appropriateness,4.5,dstc10-task5.1_00268,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00268|content,5.0,dstc10-task5.1_00268,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00268|grammar,5.0,dstc10-task5.1_00268,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00268|relevance,4.5,dstc10-task5.1_00268,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00269|appropriateness,4.5,dstc10-task5.1_00269,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00269|content,5.0,dstc10-task5.1_00269,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00269|grammar,4.5,dstc10-task5.1_00269,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00269|relevance,5.0,dstc10-task5.1_00269,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.5,
  ""relevance"": 5.0
}"
dstc10-task5.1_00270|appropriateness,5.0,dstc10-task5.1_00270,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00270|content,5.0,dstc10-task5.1_00270,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00270|grammar,5.0,dstc10-task5.1_00270,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00270|relevance,5.0,dstc10-task5.1_00270,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 5.0,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00271|appropriateness,4.5,dstc10-task5.1_00271,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00271|content,5.0,dstc10-task5.1_00271,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00271|grammar,5.0,dstc10-task5.1_00271,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00271|relevance,5.0,dstc10-task5.1_00271,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00272|appropriateness,4.5,dstc10-task5.1_00272,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00272|content,5.0,dstc10-task5.1_00272,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00272|grammar,5.0,dstc10-task5.1_00272,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00272|relevance,5.0,dstc10-task5.1_00272,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00273|appropriateness,4.5,dstc10-task5.1_00273,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00273|content,5.0,dstc10-task5.1_00273,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00273|grammar,4.8,dstc10-task5.1_00273,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00273|relevance,5.0,dstc10-task5.1_00273,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}
```"
dstc10-task5.1_00274|appropriateness,4.5,dstc10-task5.1_00274,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00274|content,5.0,dstc10-task5.1_00274,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00274|grammar,5.0,dstc10-task5.1_00274,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00274|relevance,5.0,dstc10-task5.1_00274,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00275|appropriateness,4.0,dstc10-task5.1_00275,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00275|content,4.0,dstc10-task5.1_00275,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00275|grammar,5.0,dstc10-task5.1_00275,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00275|relevance,3.0,dstc10-task5.1_00275,"

{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 3.0}"
dstc10-task5.1_00276|appropriateness,4.5,dstc10-task5.1_00276,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00276|content,5.0,dstc10-task5.1_00276,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00276|grammar,5.0,dstc10-task5.1_00276,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00276|relevance,5.0,dstc10-task5.1_00276,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00277|appropriateness,5.0,dstc10-task5.1_00277,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00277|content,5.0,dstc10-task5.1_00277,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00277|grammar,5.0,dstc10-task5.1_00277,"

{
  ""appropriateness"": 5.0,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
